Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
1.91977558038952	1.01100045800232	1.96	-0.56	1
0.419709762496011	-0.443983765107552	-1.08	1.52	1
-0.365964827370966	-0.557318714010526	0.85	0.1	1
0.333463276188983	0.778323130890839	0.21	1.18	1
-1.56790872430651	-1.02117151090699	-0.94	1.35	1
0.800337388644354	0.081793006882812	1.42	0.68	1
-1.11599773631772	-1.48802802245635	-0.31	-0.23	1
0.753473364374197	0.08029114955641	1.96	-0.56	1
-1.38320608290731	-0.78999604112192	-0.74	-0.42	1
0.757214145490842	1.53377351533988	0.1	0.44	1
1.68820891472015	0.371888737108977	1.21	0.16	1
2.80764710646531	2.05804843000392	1.86	0.25	1
-0.758802122304451	0.196629813112191	1.97	0.89	1
-0.570358699788606	-1.08009177134809	1.3	-0.29	1
-0.593790711923684	-1.66328694645314	0.63	0.67	1
0.317512826287194	0.776821273564437	-0.25	-1.03	1
0.902534324853177	1.93870605179534	0.68	0.8	1
-0.455952094794639	-0.557318714010526	0.44	-0.42	1
1.21286591459628	-0.382059790013656	1.8	1.28	1
0.419709762496011	-0.383561647340058	-1.21	0	1
-1.32039160873536	-0.904832847351296	-0.78	0.53	1
-0.911603863900076	-0.150884320228663	-0.78	0.53	1
0.957867236791832	0.488227400664674	1.47	-0.21	1
-1.06913371204756	-0.963753107792388	-0.91	-0.53	1
0.98504003004356	0.952080197561226	1.55	1.03	1
0.113118953869555	0.547147661105766	-0.29	1.49	1
-1.09630650529928	-1.13901203178918	-1.57	0.91	1
0.462833005649529	2.52039936957399	0.2	1.73	1
1.91977558038952	1.35851459134309	2.01	-0.46	1
0.600671622778567	0.488227400664674	0.48	0.49	1
1.09097774736902	0.139211409997502	0.7	0.82	1
-1.4497613381959	-1.54544642557104	-0.38	0.84	1
0.792855826411064	0.0243746037682064	1.69	-0.05	1
-0.0359420066094248	1.3010961882284	1.5	0.96	1
1.85696110621757	0.663486324661463	1.34	0.94	1
-1.46571178809769	-2.0682194829086	1.62	1.47	1
-0.0359420066094248	0.139211409997502	1	0.5	1
0.0699957107160373	-0.149382462902261	1.18	-0.09	1
0.0428229174643141	-0.326143244225452	-0.26	0.68	1
1.02816327319707	1.1847575246727	1.05	1.76	1
-0.530976237751733	0.894661794446536	0.78	0.06	1
0.148760634789776	-0.0904622024611698	0.88	0.47	1
0.16471108469157	-0.382059790013656	0.99	1.64	1
0.462833005649529	1.82386924556604	1.62	0.72	1
-1.67384644163197	-2.18606000379078	-0.09	-0.87	1
0.219056671195017	-0.440980050454747	-0.05	-0.57	1
0.776905376509276	0.720904727776153	0.69	-0.13	1
-1.98791881249172	-1.13751017446277	-0.51	1.51	1
-1.23414512242833	-0.557318714010526	1.44	1.32	1
-0.204694198106843	-0.672155520239821	-0.29	-0.67	1
-0.758802122304451	-0.848916301563012	0.12	0.56	1
-0.507544225616655	-0.557318714010526	-0.74	1.17	1
1.48381504230251	-1.08009177134809	0.02	-0.69	1
-1.28100914669848	0.0228727464418043	-1.05	0.61	1
0.380327300459139	0.0243746037682064	-1.28	0.48	1
-0.330323146450738	-0.499900310895836	-0.29	0.26	1
-1.06913371204756	-0.732577638007314	-1.46	-0.32	1
-0.330323146450738	-0.96525496511879	1.09	-0.63	1
-0.0396827877260697	0.198131670438593	0.08	0.2	1
1.93572603029131	1.53227165801347	2.31	1.27	1
0.643794865932085	0.0243746037682064	0.35	0.47	1
0.0428229174643141	-0.38506350466646	-0.13	0.35	1
1.41725978701392	-0.0919640597875718	0.33	1.5	1
1.40130933711212	1.47335139757238	-1.12	0.13	1
-0.695987648132501	-1.0226733682334	0.05	0.39	1
-0.134398161701603	-0.440980050454747	0.65	1.03	1
-0.412828851641122	-1.19643043490378	0.16	0.64	1
-0.287199903297227	2.3466423029036	-0.25	-0.19	1
-0.138138942818248	-0.0345456566728852	-1.62	0.09	1
-0.271249453395433	-0.0919640597875718	-0.61	0.79	1
-0.197212635873553	0.894661794446536	-0.74	1.17	1
-1.67010566051533	0.254048216226797	-0.29	0.94	1
-0.425038520426271	-0.443983765107552	1.72	0.85	1
-0.742851672402663	-0.383561647340058	0.13	0.14	1
-0.652864404978989	-1.77962561000892	-0.91	-0.53	1
0.0896869417344706	-1.13751017446277	-0.11	1.54	1
0.050304479697604	-0.616238974451533	-0.27	-0.77	1
-0.0396827877260697	-0.499900310895836	-0.72	-0.61	1
-0.782234134439535	-0.616238974451533	0.59	1.7	1
0.392536969244288	0.312968476667888	-0.29	1.49	1
-1.17507142937302	0.139211409997502	0.47	0.47	1
1.02816327319707	-1.71770163491502	-1.49	0.86	1
0.278130364250322	0.778323130890839	-0.54	-0.03	1
0.313772045170549	0.0243746037682064	1.35	-0.43	1
-1.65415521061354	-1.54544642557104	-1.72	0.52	1
0.340944838422273	-0.78999604112192	-0.57	-0.02	1
-0.185002967088404	0.255550073553199	0.9	2.18	1
-0.405347289407832	0.604566064220455	-0.61	0.79	1
-1.4497613381959	-1.14051388911558	-1.22	-1.93	1
0.419709762496011	-0.788494183795518	0.32	0.67	1
-0.868480620746564	-0.443983765107552	0.49	1.06	1
0.737522914472403	0.257051930879601	1	0.23	1
-0.079065249762942	-1.37018750157425	-1.79	0.2	1
-0.145620505051537	-1.89296055891181	1.36	-0.43	1
0.376586519342494	0.198131670438593	0.4	1.05	1
0.364376850557351	1.70602872468386	-0.14	0.65	1
-1.73666091580393	-0.443983765107552	0.79	2.29	1
-0.652864404978989	-0.0919640597875718	0.51	1.21	1
-0.468161763579783	0.720904727776153	1.1	-0.46	1
0.694399671318892	0.488227400664674	0.67	0.21	1
0.219056671195017	-0.0345456566728852	1.14	1.96	1
0.0859461606178256	-0.326143244225452	-1.37	1.18	1
