Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
1.91977558038952	1.01100045800232	1.96	-0.56	1
0.132810184887988	2.75157483935906	-1.12	1.27	1
-0.161570954953326	-0.557318714010526	0.85	0.1	1
0.419709762496011	-0.904832847351296	-0.19	0.9	1
-0.801925365457969	-1.02117151090699	-0.94	1.35	1
-0.0322012254927798	0.081793006882812	1.42	0.51	1
-1.11599773631772	-1.48802802245635	-0.31	-0.23	1
0.396277750360933	0.08029114955641	1.96	-0.56	1
-0.251558222377	0.545645803779364	-0.1	0.31	1
0.757214145490842	1.53377351533988	0.1	0.44	1
0.753473364374197	0.371888737108977	1.21	0.16	1
2.80764710646531	2.05804843000392	1.86	0.25	1
-0.554408249886812	0.196629813112191	1.97	0.89	1
0.16471108469157	0.368885022456173	-0.41	-0.78	1
-0.240335879027065	-1.66328694645314	0.63	0.67	1
0.215315890078372	0.661984467335061	-0.66	0.78	1
-0.287199903297227	1.93870605179534	0.68	0.8	1
-2.25512715908131	-0.557318714010526	0.44	0.11	1
1.08723696625238	-0.382059790013656	1.8	1.28	1
-1.59134073644159	-0.383561647340058	-1.21	0	1
-0.530976237751733	1.12583726423161	-0.51	0.9	1
-0.283459122180582	-0.150884320228663	-0.78	0.53	1
0.957867236791832	0.488227400664674	1.47	-0.21	1
-1.06913371204756	-1.19793229223018	-0.91	0.76	1
1.02816327319707	0.952080197561226	1.55	1.03	1
0.694399671318892	0.547147661105766	0.78	0.56	1
-0.0518924565112188	-1.13901203178918	-1.57	0.91	1
0.918484774754965	0.430808997550069	0.81	0.89	1
1.23255714561471	1.35851459134309	2.01	-0.46	1
1.25598915774979	1.70602872468386	1.6	-0.21	1
0.776905376509276	0.139211409997502	0.7	0.82	1
-1.4497613381959	-1.54544642557104	-0.38	0.84	1
0.600671622778573	3.73669883626677	1.69	-0.05	1
0.340944838422273	1.3010961882284	1.5	0.96	1
-0.263767891162143	0.663486324661463	1.34	0.94	1
-1.46571178809769	0.488227400664674	1.62	0.72	1
0.23874790221345	0.894661794446536	1	0.5	1
1.62913522166485	2.11246311846572	1.18	-0.09	1
0.219056671195017	-0.326143244225452	-0.26	-0.11	1
-0.188743748205049	-0.84741444423661	1.05	0.89	1
-0.530976237751733	0.894661794446536	0.78	0.06	1
1.29163083867002	0.835741534005529	-1.08	1.92	1
0.16471108469157	-0.382059790013656	0.99	1.64	1
-0.884431070648352	-1.89296055891181	-0.05	0.84	1
-1.67384644163197	-2.18606000379078	-0.09	-0.87	1
0.219056671195017	-0.440980050454747	-0.05	-0.87	1
-0.0125099944743465	0.604566064220455	2.24	0.53	1
-0.393137620622689	-0.613235259798729	-1.27	-1.47	1
-1.23414512242833	-0.557318714010526	1.44	1.32	1
-0.204694198106843	-0.557318714010526	-0.29	1.49	1
-0.0322012254927798	0.312968476667888	0.61	0.27	1
-0.507544225616655	-0.557318714010526	-0.74	-0.42	1
0.475042674434672	-1.08009177134809	0.02	-0.69	1
-0.84504860861148	0.0228727464418043	-1.05	-0.7	1
0.380327300459139	0.0243746037682064	-1.28	0.48	1
-0.425038520426271	-0.499900310895836	-0.29	0.26	1
-0.860999058513274	-1.37018750157425	-1.46	-0.32	1
-0.495334556831512	-0.96525496511879	1.09	-0.63	1
0.235007121096805	0.198131670438593	0.08	1.02	1
1.93572603029131	1.53227165801347	2.31	1.27	1
0.643794865932085	1.299594330902	0.35	0.47	1
0.0428229174643141	-0.38506350466646	-0.13	0.35	1
1.41725978701392	-0.0919640597875718	0.33	1.5	1
-0.947245544820303	1.47335139757238	-1.12	0.13	1
-0.695987648132501	-1.0226733682334	0.05	0.39	1
-0.134398161701603	-0.440980050454747	0.65	1.03	1
-0.279718341063937	-1.19643043490378	0.16	0.64	1
0.254698352115244	0.139211409997502	-0.31	0.95	1
-0.138138942818248	-0.0345456566728852	-1.62	0.09	1
-0.134398161701603	-0.0919640597875718	-0.61	0.79	1
-0.197212635873553	0.894661794446536	-0.74	1.17	1
-1.67010566051533	0.254048216226797	-0.29	-0.67	1
-1.32039160873536	-0.443983765107552	1.72	0.85	1
-1.72071046590213	-0.383561647340058	0.13	0.14	1
-0.652864404978989	-1.77962561000892	-0.91	-0.16	1
0.0896869417344706	-1.13751017446277	-0.11	1.54	1
0.0109220176607317	-0.616238974451533	-0.27	-0.81	1
-0.507544225616655	-0.499900310895836	-0.72	-0.61	1
-0.782234134439535	-0.616238974451533	0.59	1.7	1
0.392536969244288	0.312968476667888	-0.29	-0.67	1
-1.17507142937302	0.139211409997502	0.47	-0.99	1
0.486265017784607	0.31447033399429	-1.49	-0.32	1
0.419709762496011	0.778323130890839	-0.54	-0.03	1
1.48381504230251	0.0243746037682064	1.35	-0.43	1
1.02816327319707	-1.54544642557104	-1.72	0.36	1
0.340944838422273	-0.78999604112192	-0.57	-0.02	1
0.670967659183808	0.255550073553199	0.9	2.18	1
-0.405347289407832	0.604566064220455	-0.61	0.54	1
-0.134398161701603	-1.14051388911558	-1.22	-1.93	1
-0.860999058513274	-0.788494183795518	0.32	0.67	1
-0.868480620746564	-0.614737117125131	0.49	1.06	1
0.392536969244288	1.12733912155801	1.64	1.3	1
-0.079065249762942	-1.37018750157425	-1.79	0.2	1
0.765683033159341	-1.89296055891181	1.36	0.86	1
0.694399671318892	-0.904832847351296	0.4	1.05	1
0.3015623763854	1.70602872468386	-0.14	0.57	1
-1.73666091580393	-0.443983765107552	0.79	2.29	1
-0.601272274156974	-0.0919640597875718	0.51	1.21	1
-0.530976237751733	0.720904727776153	1.1	-0.46	1
-0.0322012254927798	0.488227400664674	0.67	0.21	1
0.219056671195017	-0.0345456566728852	1.14	1.96	1
-0.330323146450738	-0.326143244225452	-1.37	1.18	1
0.604412403895218	0.31447033399429	-0.47	1.02	1
1.09097774736902	0.31447033399429	0.34	-0.15	1
0.384068081575784	0.720904727776153	-0.51	0.19	1
0.10189661051962	-0.904832847351296	0.69	-0.13	1
-0.389396839506044	0.545645803779364	-0.23	2.19	1
-0.530976237751733	-0.78999604112192	-0.38	3.17	1
0.0428229174643141	0.894661794446536	0.17	1.11	1
1.93572603029131	1.53227165801347	2.31	1.27	1
-0.515025787849945	1.06841886111692	0.35	0.26	1
-1.19476266039145	-0.501402168222238	0.66	1.27	1
-0.141879723934893	-0.499900310895836	1.39	0.27	1
0.317512826287194	0.08029114955641	1	0.5	1
1.40130933711212	-0.383561647340058	0.6	0.27	1
-0.782234134439535	-1.54544642557104	-0.64	-0.22	1
0.875361531601448	-0.267222983784361	0.92	1.3	1
0.423450543612656	0.486725543338272	-1	0.9	1
-0.346273596352532	-0.673657377566223	0.01	4.32	1
0.254698352115244	0.139211409997502	-0.31	2.49	1
0.0625141484827474	0.660482610008659	-1.04	-0.65	1
-0.455952094794639	0.545645803779364	1.21	0.16	1
-0.640654736193846	-0.672155520239821	-0.49	0.29	1
0.961608017908476	0.893159937120134	-0.14	0.65	1
0.674708440300453	0.08029114955641	-0.95	-1.17	1
0.518165917588184	0.894661794446536	0.43	-0.01	1
1.54662951647446	1.299594330902	2.24	0.53	1
-0.425038520426271	-0.788494183795518	0.36	0.44	1
-0.37344638960425	1.24217592778739	0.01	-1.6	1
0.0662549295993923	0.429307140223667	1.19	1.03	1
-0.138138942818248	-0.152386177555066	0.03	0.21	1
-0.228126210241916	1.06841886111692	0.26	0.87	1
-0.346273596352532	0.139211409997502	0.8	2.32	1
0.757214145490842	1.53377351533988	0.11	-0.2	1
0.839719850681226	1.70602872468386	0.49	0.37	1
-0.507544225616655	-0.963753107792388	1.03	2.47	1
0.624103634913651	1.06841886111692	1.51	-0.5	1
0.3015623763854	0.430808997550069	2.25	0.53	1
-1.27726836558184	-0.498398453569434	0.57	1.3	1
-0.832838939826337	-0.78999604112192	0.08	0.17	1
-0.082806030879587	1.58969006112816	1.48	1.18	1
-0.660345967212274	0.660482610008659	1.3	1.55	1
-0.762542903421096	-1.31276909845956	0.75	-0.52	1
-1.11225695520107	0.0228727464418043	0.51	1.21	1
0.753473364374197	-0.0360475139992873	1.97	1.35	1
0.812547057429497	0.081793006882812	0.74	-1.98	1
0.175933428041505	0.545645803779364	0.86	1.26	1
-0.742851672402663	-1.08009177134809	0.58	0.26	1
-1.56790872430651	-1.13901203178918	-0.76	0.28	1
-0.134398161701603	-1.14051388911558	-1.22	-1.93	1
-1.1319481862195	-0.209804580669671	0.24	-0.66	1
1.48381504230251	2.2272999246951	-0.1	1.13	1
0.714090902337325	0.139211409997502	-1.14	-0.51	1
-0.075324468646297	-0.84741444423661	-0.32	2.49	1
-0.228126210241921	-1.37018750157425	-0.29	1.49	1
0.132810184887988	-0.673657377566223	0.26	0.08	1
-1.79573460885923	-2.35681335580836	0.45	0.49	1
1.4997654922043	2.05654657267752	1.12	2.12	1
-0.601272274156974	1.41593299445778	3.02	0.8	1
1.52319750433938	1.3010961882284	0.7	-0.61	1
4.46898355362294	-0.38506350466646	1.55	1.03	1
0.800337388644354	0.255550073553199	1.82	0.73	1
0.800337388644354	0.430808997550069	-0.22	2.19	1
-1.0728744931642	-1.83554215579712	0.56	0.54	1
-0.758802122304451	-0.613235259798729	-1.62	0.09	1
-0.452211313677994	-0.326143244225452	-0.53	1.29	1
-2.16888067277428	-1.9518808193529	-1.46	0.86	1
0.219056671195017	-0.150884320228663	-0.59	0.79	1
-1.02975125001069	0.545645803779364	0.8	0.99	1
-0.801925365457969	-1.42910776201526	0.97	0.81	1
-0.134398161701603	-0.383561647340058	0.55	1.66	1
